INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2021/11/28
HORA LOCAL      : 01:32:30
LATITUD         : -12.056
LONGITUD        : -77.542
PROFUNDIDAD     : 64.0 km
MAGNITUD        : M5.2
DIST. EPICENTRAL: 33.4 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2021/11/28 06:32:34 UTC
NUMERO DE MUESTRAS         : 7658
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   19.0715        14.5076       20.9016

              Z              N              E
         -0.210503        0.695819        0.116554
         -0.178422        0.362688        0.298485
         -0.125560        0.044449        0.408740
         -0.055973       -0.143703        0.436116
          0.020587       -0.225244        0.411406
          0.070959       -0.269517        0.398893
          0.047749       -0.291296        0.430692
         -0.039041       -0.272485        0.453163
         -0.095367       -0.242050        0.368538
         -0.055782       -0.263564        0.151354
          0.020577       -0.326591       -0.100397
          0.050983       -0.320227       -0.258311
          0.063158       -0.178084       -0.289154
          0.111384       -0.002142       -0.264639
          0.129850        0.046756       -0.271110
          0.028558       -0.038010       -0.341125
         -0.114199       -0.105790       -0.453436
         -0.133147       -0.069296       -0.552303
         -0.026121       -0.024511       -0.559679
          0.052434       -0.098600       -0.414063
          0.038050       -0.261282       -0.136604
          0.022462       -0.370378        0.158388
          0.060330       -0.358769        0.358176
          0.073191       -0.285924        0.450883
         -0.000367       -0.219005        0.497286
         -0.082252       -0.151160        0.523973
         -0.065600       -0.054168        0.502909
          0.024064        0.057736        0.429366
          0.069904        0.153484        0.347418
          0.033848        0.232153        0.282616
         -0.006112        0.303685        0.212921
          0.010053        0.345790        0.127701
          0.037568        0.322712        0.058348
          0.011616        0.241962        0.022026
         -0.041517        0.154143       -0.024717
         -0.047418        0.090180       -0.146609
         -0.013751        0.034132       -0.353038
         -0.027674       -0.023639       -0.568021
         -0.105884       -0.042524       -0.682664
         -0.140948        0.011837       -0.648894
         -0.051956        0.082172       -0.511884
          0.089764        0.064082       -0.342508
          0.159628       -0.040152       -0.171648
          0.143782       -0.092988       -0.011777
          0.119850       -0.005973        0.102214
          0.116551        0.125291        0.138229
          0.084341        0.155808        0.115407
         -0.007431        0.087761        0.096739
         -0.121884        0.026677        0.130344
         -0.208110        0.008014        0.199963
         -0.251129       -0.007332        0.234529
         -0.262572       -0.015530        0.175438
         -0.253923        0.016647        0.037911
         -0.223513        0.047229       -0.093537
         -0.159888       -0.004853       -0.126168
         -0.063897       -0.124793       -0.031453
          0.036613       -0.208220        0.118746
          0.110165       -0.204052        0.205616
          0.149416       -0.166482        0.183627
          0.158167       -0.161637        0.123351
          0.132655       -0.192083        0.105719
          0.079834       -0.221018        0.117803
          0.029347       -0.215909        0.093287
          0.004852       -0.155852        0.004845
          0.008636       -0.041833       -0.123780
          0.040647        0.075549       -0.237108
          0.089017        0.113677       -0.249354
          0.099891        0.041858       -0.113750
          0.020475       -0.071609        0.071248
         -0.113209       -0.137177        0.127894
         -0.196086       -0.152261        0.020778
         -0.182198       -0.179663       -0.095082
         -0.130253       -0.226869       -0.099998
         -0.097589       -0.216391       -0.059122
         -0.059857       -0.099290       -0.067075
          0.017014        0.059061       -0.065863
          0.088306        0.146791        0.058005
          0.086736        0.125982        0.266998
          0.031720        0.056280        0.394441
          0.006359        0.030351        0.355091
          0.041285        0.108284        0.228521
          0.089966        0.275697        0.122255
          0.107868        0.438929        0.039233
          0.090070        0.499785       -0.074850
          0.038835        0.456551       -0.207756
         -0.041272        0.385655       -0.276325
         -0.113964        0.310955       -0.246677
         -0.125305        0.166515       -0.197498
         -0.050600       -0.070183       -0.220941
          0.088972       -0.284476       -0.289376
          0.228161       -0.339551       -0.278365
          0.272461       -0.245323       -0.126626
          0.178247       -0.137694        0.076147
          0.030219       -0.106753        0.180687
         -0.042171       -0.114878        0.122837
         -0.029051       -0.078492       -0.037170
         -0.023284        0.037361       -0.186244
         -0.047064        0.201979       -0.250408
         -0.022761        0.325781       -0.231603
          0.069480        0.296758       -0.166539
          0.136280        0.099362       -0.065002
          0.112088       -0.110867        0.083942
          0.045171       -0.153914        0.254814
          0.001716       -0.050266        0.386311
         -0.018991        0.007316        0.449049
         -0.038876       -0.079916        0.462772
         -0.057317       -0.198042        0.433251
         -0.076006       -0.211147        0.335110
         -0.093306       -0.150951        0.190606
         -0.074402       -0.127234        0.099530
         -0.000890       -0.136187        0.125362
          0.068766       -0.080006        0.192254
          0.068898        0.047120        0.171579
