INSTITUTO GEOFISICO DEL PERU
CENTRO NACIONAL DE MONITOREO SISMICO
Calle Calatrava 216 - La Molina 15023
http://www.igp.gob.pe

1. ESTACION SISMICA
NOMBRE  : Isla San Lorenzo, Callao
CODIGO  : SLN1
LATITUD : -12.076
LONGITUD: -77.235

2. SISMO
FECHA LOCAL     : 2022/05/12
HORA LOCAL      : 16:55:47
LATITUD         : -12.475
LONGITUD        : -77.073
PROFUNDIDAD     : 41.0 km
MAGNITUD        : M5.5
DIST. EPICENTRAL: 47.7 km

3. REGISTRO DE ACELERACION
TIEMPO DE INICIO           : 2022/05/12 21:55:51 UTC
NUMERO DE MUESTRAS         : 7460
MUESTREO                   : 100.0 muestras/segundo
REGISTROS                  : Formato corregido por instrumento
CORRECCION POR LINEA BASE  : Si
UNIDADES                   : cm/s2
REGISTROS POR COMPONENTE   : Z: Vertical  N: Norte-Sur  E: Este-Oeste
PGA                        :   13.4648        15.9750       29.5787

              Z              N              E
         -0.276030       -1.503790       -0.567872
          0.038460       -1.150679       -0.794517
          0.164441       -0.606699       -0.615047
          0.127213       -0.225715       -0.163541
          0.132447       -0.150362        0.278253
          0.114475       -0.106714        0.399471
         -0.082092        0.121758        0.102588
         -0.320514        0.320780       -0.365221
         -0.332916        0.255346       -0.610585
         -0.091680        0.136674       -0.462239
          0.247108        0.266378       -0.088649
          0.597791        0.451031        0.247486
          0.899879        0.255931        0.404137
          0.980234       -0.274052        0.283377
          0.721331       -0.626193       -0.203944
          0.279744       -0.513732       -0.885388
         -0.085417       -0.129948       -1.248517
         -0.328241        0.253834       -0.906622
         -0.541645        0.528814       -0.036220
         -0.673396        0.613427        0.870950
         -0.625457        0.473885        1.550566
         -0.563720        0.298792        2.039530
         -0.745269        0.354751        2.384164
         -1.042619        0.653431        2.561341
         -1.032893        0.930570        2.588246
         -0.608466        0.895698        2.454570
         -0.143486        0.429447        2.018619
          0.028697       -0.304510        1.198252
          0.002340       -0.888408        0.207540
          0.045529       -0.989995       -0.601572
          0.192244       -0.722225       -1.084661
          0.258542       -0.489956       -1.323033
          0.145959       -0.481723       -1.399502
         -0.040999       -0.510635       -1.372850
         -0.148033       -0.358931       -1.369947
         -0.112853       -0.065576       -1.435690
          0.033945        0.182240       -1.366492
          0.201465        0.268924       -0.982741
          0.289644        0.187330       -0.514682
          0.298899       -0.003966       -0.402953
          0.334524       -0.171090       -0.728238
          0.416238       -0.150833       -1.148319
          0.398540        0.099192       -1.393906
          0.200793        0.430194       -1.486713
         -0.022762        0.631318       -1.429158
         -0.101439        0.622968       -1.041539
         -0.114164        0.515905       -0.273182
         -0.241538        0.476585        0.560604
         -0.420955        0.523068        1.056265
         -0.392166        0.495341        1.155807
         -0.117323        0.284632        1.141896
          0.112045        0.023428        1.203551
          0.112490       -0.081982        1.190834
          0.076486       -0.072029        0.926851
          0.219682       -0.213816        0.589870
          0.445718       -0.615288        0.513982
          0.574918       -1.014330        0.673534
          0.626696       -1.077911        0.664880
          0.664853       -0.807665        0.222508
          0.614622       -0.470004       -0.495941
          0.402930       -0.188448       -1.154070
          0.078458        0.161157       -1.515097
         -0.270938        0.645545       -1.449425
         -0.529198        1.094202       -0.938491
         -0.545823        1.303175       -0.204358
         -0.357542        1.271862        0.327956
         -0.267858        1.117910        0.362311
         -0.425084        0.790523        0.017872
         -0.533563        0.031772       -0.283147
         -0.300649       -1.215709       -0.226506
          0.080070       -2.454164        0.131310
          0.229529       -2.982376        0.507930
          0.125970       -2.660467        0.706171
          0.044350       -2.041615        0.717650
          0.170367       -1.633539        0.624028
          0.490324       -1.333327        0.531042
          0.841779       -0.789864        0.546659
          0.943065       -0.018707        0.674979
          0.627290        0.672071        0.736338
          0.134260        1.161065        0.534092
         -0.097720        1.545553        0.136047
          0.014344        1.803125       -0.134517
          0.137224        1.781996       -0.047765
          0.067876        1.501309        0.291092
          0.030586        1.165621        0.583180
          0.285622        0.894906        0.600228
          0.679459        0.690398        0.295298
          0.819288        0.628045       -0.181994
          0.615857        0.803906       -0.538944
          0.394339        1.068121       -0.554751
          0.393705        1.070967       -0.268215
          0.411321        0.662611        0.135500
          0.142498        0.079266        0.519702
         -0.359600       -0.353961        0.722700
         -0.833984       -0.574484        0.478795
         -1.208636       -0.717271       -0.277037
         -1.540449       -0.783999       -1.132831
         -1.737028       -0.594945       -1.563715
         -1.643601       -0.158725       -1.514844
         -1.288251        0.130903       -1.314226
         -0.806279       -0.064247       -1.103429
         -0.245412       -0.519235       -0.730094
          0.336861       -0.724687       -0.164068
          0.702381       -0.603291        0.364938
          0.621836       -0.562093        0.697525
          0.223929       -0.847662        0.916018
         -0.063433       -1.233682        1.096517
          0.026274       -1.388007        1.105805
          0.346092       -1.236418        0.794162
