test_index,trace_name,source_id,true_p_index,predicted_p_index,signed_error_samples,absolute_error_samples,absolute_error_seconds,peak_probability,probability_entropy
3250,B918.PB_20120915024122_EV,ci15215841,590,605,15,15,0.15,0.029301606118679047,4.231924057006836
3251,B918.PB_20120916054503_EV,ci15216345,769,771,2,2,0.02,0.05696829408407211,3.9140987396240234
3252,B918.PB_20121028012946_EV,ci15236929,553,558,5,5,0.05,0.0535629466176033,3.607567548751831
3253,B918.PB_20121118210937_EV,ci11205546,419,428,9,9,0.09,0.06182755157351494,3.446667194366455
3254,B918.PB_20121120040924_EV,ci11206130,651,657,6,6,0.06,0.06339081376791,3.535626173019409
3255,B918.PB_20121130114009_EV,ci15253065,296,313,17,17,0.17,0.04674414545297623,4.0250935554504395
3256,B918.PB_20121203011552_EV,ci15255137,734,731,-3,3,0.03,0.06226683408021927,3.610599994659424
3257,B918.PB_20121205082433_EV,ci15257337,350,351,1,1,0.01,0.05303565412759781,3.502319097518921
3258,B918.PB_20121205145817_EV,ci15257665,809,810,1,1,0.01,0.06094328314065933,3.813281774520874
3259,B918.PB_20121207175335_EV,ci15259521,268,274,6,6,0.06,0.062236487865448,3.414050340652466
3260,B918.PB_20121208015701_EV,ci15259849,715,725,10,10,0.1,0.03694969415664673,4.6691575050354
3261,B918.PB_20121208095216_EV,ci15260121,425,423,-2,2,0.02,0.0531449057161808,3.838987350463867
3262,B918.PB_20121208221907_EV,ci15260577,213,212,-1,1,0.01,0.052602630108594894,3.54192852973938
3263,B918.PB_20121211023411_EV,ci15261913,519,523,4,4,0.04,0.06507184356451035,3.330420732498169
3264,B918.PB_20121217070824_EV,ci15264969,888,901,13,13,0.13,0.04522154480218887,4.236822128295898
3265,B918.PB_20121217091653_EV,ci15264985,324,328,4,4,0.04,0.047216035425662994,3.6011853218078613
3266,B918.PB_20130109074546_EV,ci15271521,772,771,-1,1,0.01,0.07479919493198395,3.4588232040405273
3267,B918.PB_20130115122423_EV,ci15273489,583,590,7,7,0.07,0.07064736634492874,3.3855319023132324
3268,B918.PB_20130121172452_EV,ci15276121,843,843,0,0,0.0,0.06705799698829651,3.582874059677124
3269,B918.PB_20130202145849_EV,ci15280537,783,792,9,9,0.09,0.06550731509923935,3.8958945274353027
3270,B918.PB_20130204160741_EV,ci15281249,278,287,9,9,0.09,0.06521320343017578,3.357944965362549
3271,B918.PB_20130217024303_EV,ci11245602,628,633,5,5,0.05,0.04986438527703285,3.5853826999664307
3272,B918.PB_20130306082728_EV,ci15294329,218,219,1,1,0.01,0.06261476129293442,3.4749536514282227
3273,B918.PB_20130307115025_EV,ci15294609,783,784,1,1,0.01,0.08103494346141815,3.836191177368164
3274,B918.PB_20130310033536_EV,ci15295369,750,748,-2,2,0.02,0.07070445269346237,3.101203441619873
3275,B918.PB_20130321101354_EV,ci15311241,573,573,0,0,0.0,0.06836438179016113,3.2665696144104004
3276,B918.PB_20130328092653_EV,ci11274290,206,205,-1,1,0.01,0.06907760351896286,3.689937114715576
3277,B918.PB_20130412224819_EV,ci11284074,302,319,17,17,0.17,0.03477871045470238,3.923158645629883
3278,B918.PB_20130417002002_EV,ci11286074,739,742,3,3,0.03,0.0715956911444664,3.313758134841919
3279,B918.PB_20130424073445_EV,ci15331809,681,683,2,2,0.02,0.06707247346639633,3.387752056121826
3280,B918.PB_20130528203706_EV,ci15350289,258,255,-3,3,0.03,0.030863679945468903,4.771051406860352
3281,B918.PB_20130617145343_EV,ci11320122,471,476,5,5,0.05,0.05911882221698761,3.6877124309539795
3282,B918.PB_20130629145101_EV,ci11327858,350,196,-154,154,1.54,0.015368249267339706,5.746062755584717
3283,B918.PB_20130708033736_EV,ci11331778,153,163,10,10,0.1,0.07086628675460815,3.3090169429779053
3284,B918.PB_20130726001530_EV,ci11339722,480,481,1,1,0.01,0.07586339861154556,3.262073040008545
3285,B918.PB_20130801002649_EV,ci11342738,617,626,9,9,0.09,0.05652016028761864,3.458775520324707
3286,B918.PB_20130803160705_EV,ci11343842,835,833,-2,2,0.02,0.041693221777677536,4.2009663581848145
3287,B918.PB_20130812073229_EV,ci11348882,378,381,3,3,0.03,0.07635071873664856,3.279601812362671
3288,B918.PB_20130814111326_EV,ci11350298,344,370,26,26,0.26,0.030335411429405212,4.633211135864258
3289,B918.PB_20130820071157_EV,ci15394377,422,426,4,4,0.04,0.04935332387685776,3.5658187866210938
3290,B918.PB_20130825185033_EV,ci15396881,781,790,9,9,0.09,0.06297869235277176,3.461998462677002
3291,B918.PB_20130825185630_EV,ci15396889,478,517,39,39,0.39,0.03293399140238762,4.038605213165283
3292,B918.PB_20130828100846_EV,ci15398561,850,859,9,9,0.09,0.027842655777931213,5.178898811340332
3293,B918.PB_20130926203811_EV,ci11370234,842,851,9,9,0.09,0.06725336611270905,3.5984878540039062
3294,B918.PB_20131002070830_EV,ci11372266,342,349,7,7,0.07,0.05175098031759262,3.872002601623535
3295,B918.PB_20131011174645_EV,ci11376474,661,679,18,18,0.18,0.049334265291690826,3.6894524097442627
3296,B918.PB_20131031221523_EV,ci11385874,465,467,2,2,0.02,0.0646633505821228,3.346919298171997
3297,B918.PB_20131103150203_EV,ci11387082,616,622,6,6,0.06,0.0548647977411747,4.0994343757629395
3298,B918.PB_20131104211706_EV,ci11387554,636,628,-8,8,0.08,0.027832001447677612,4.682976245880127
3299,B918.PB_20131111150447_EV,ci11390418,705,704,-1,1,0.01,0.05941041558980942,3.4138121604919434
3300,B918.PB_20131223141834_EV,ci15447257,863,868,5,5,0.05,0.05142642557621002,3.711866855621338
3301,B918.PB_20131231031314_EV,ci11407842,656,660,4,4,0.04,0.06376209855079651,3.3455514907836914
3302,B918.PB_20131231094924_EV,ci11408034,459,458,-1,1,0.01,0.05188065022230148,3.5356874465942383
3303,B918.PB_20140107095537_EV,ci11411154,578,569,-9,9,0.09,0.018685901537537575,5.803074359893799
3304,B918.PB_20140127091233_EV,ci11418050,261,254,-7,7,0.07,0.03208496794104576,4.344709396362305
3305,B918.PB_20140129091602_EV,ci11418866,742,754,12,12,0.12,0.08226334303617477,3.270765781402588
3306,B918.PB_20140228194343_EV,ci15471089,593,612,19,19,0.19,0.05712631344795227,3.6456878185272217
3307,B918.PB_20140228210014_EV,ci15471105,440,439,-1,1,0.01,0.06175490841269493,3.8982324600219727
3308,B918.PB_20140305190038_EV,ci15472825,450,451,1,1,0.01,0.0688180923461914,3.2775402069091797
3309,B918.PB_20140407162608_EV,ci15486785,369,399,30,30,0.3,0.041577719151973724,4.500875949859619
3310,B918.PB_20140427063536_EV,ci37217720,651,657,6,6,0.06,0.06387148052453995,3.2456791400909424
3311,B918.PB_20140427222229_EV,ci37217912,811,811,0,0,0.0,0.06836997717618942,3.298046112060547
3312,B918.PB_20140428104722_EV,ci37218088,227,238,11,11,0.11,0.04657468944787979,3.824780225753784
3313,B918.PB_20140530033222_EV,ci15506897,530,555,25,25,0.25,0.033469125628471375,4.109264850616455
3314,B918.PB_20140612115025_EV,ci15511161,202,198,-4,4,0.04,0.013532851822674274,5.899930000305176
3315,B918.PB_20140715225753_EV,ci15527145,432,430,-2,2,0.02,0.08309932053089142,3.140843152999878
3316,B918.PB_20140915085544_EV,ci37268264,499,527,28,28,0.28,0.026448410004377365,4.704700946807861
3317,B918.PB_20140924222550_EV,ci37044239,349,354,5,5,0.05,0.052169762551784515,3.650855302810669
3318,B918.PB_20141004074945_EV,ci37047295,301,307,6,6,0.06,0.043686434626579285,4.101378917694092
3319,B918.PB_20141107052235_EV,ci37285760,833,843,10,10,0.1,0.03671512007713318,4.366054058074951
3320,B918.PB_20141125171015_EV,ci37064159,677,685,8,8,0.08,0.029066206887364388,5.293916702270508
3321,B918.PB_20141130003628_EV,ci37065151,312,328,16,16,0.16,0.02283375710248947,5.034005641937256
3322,B918.PB_20141227175630_EV,ci37299480,611,693,82,82,0.82,0.011797604151070118,5.824257850646973
3323,B918.PB_20150131185832_EV,ci37311256,105,100,-5,5,0.05,0.06926649063825607,3.3173344135284424
3324,B918.PB_20150313082631_EV,ci37118871,278,278,0,0,0.0,0.03788231685757637,5.032186508178711
3325,B918.PB_20150321153635_EV,ci37345120,805,809,4,4,0.04,0.04864950105547905,4.718786716461182
3326,B918.PB_20150323080323_EV,ci37346312,273,274,1,1,0.01,0.06202790513634682,3.4345085620880127
3327,B918.PB_20150522210914_EV,ci37385496,175,168,-7,7,0.07,0.014034946449100971,5.8584065437316895
3328,B918.PB_20150529014612_EV,ci37389416,316,318,2,2,0.02,0.07683990895748138,3.316063404083252
3329,B918.PB_20150602024813_EV,ci37392192,129,135,6,6,0.06,0.06343220174312592,3.4097061157226562
3330,B918.PB_20150710010215_EV,ci37202999,663,663,0,0,0.0,0.06609881669282913,3.638010263442993
3331,B918.PB_20150716171004_EV,ci37208279,795,794,-1,1,0.01,0.08294510096311569,3.1918792724609375
3332,B918.PB_20150724103129_EV,ci37212575,161,158,-3,3,0.03,0.05693987384438515,3.4281203746795654
3333,B918.PB_20150726085039_EV,ci37213975,484,486,2,2,0.02,0.05765783414244652,3.651954174041748
3334,B918.PB_20150905221055_EV,ci37238247,465,476,11,11,0.11,0.06381669640541077,3.536517381668091
3335,B918.PB_20151003153206_EV,ci37252695,312,308,-4,4,0.04,0.03445332869887352,5.115695476531982
3336,B918.PB_20151011080319_EV,ci37474248,280,485,205,205,2.05,0.007115650922060013,5.9541778564453125
3337,B918.PB_20151017123613_EV,ci37477288,196,622,426,426,4.26,0.01728925295174122,5.259768009185791
3338,B918.PB_20151109012133_EV,ci37487888,370,172,-198,198,1.98,0.018694251775741577,5.1488447189331055
3339,B918.PB_20151127121030_EV,ci37278335,461,452,-9,9,0.09,0.04275505244731903,4.17137336730957
3340,B918.PB_20160205114750_EV,ci37520696,804,821,17,17,0.17,0.029570110142230988,4.877590656280518
3341,B918.PB_20160207060215_EV,ci37521280,735,733,-2,2,0.02,0.057977885007858276,4.411808967590332
3342,B918.PB_20160303173602_EV,ci37314015,844,844,0,0,0.0,0.04049837216734886,3.917166233062744
3343,B918.PB_20160312164557_EV,ci37534960,442,525,83,83,0.83,0.01751340925693512,5.895369529724121
3344,B918.PB_20160406215338_EV,ci37328343,900,917,17,17,0.17,0.03986132889986038,4.43965482711792
3345,B918.PB_20160419162924_EV,ci37551312,709,802,93,93,0.93,0.008438900113105774,6.028915882110596
3346,B918.PB_20160528051856_EV,ci37577232,262,270,8,8,0.08,0.033919766545295715,4.981992244720459
3347,B918.PB_20160610041655_EV,ci37374615,884,876,-8,8,0.08,0.04977267235517502,4.094995975494385
3348,B918.PB_20160710232944_EV,ci37371085,889,886,-3,3,0.03,0.0709429681301117,3.533932685852051
3349,B918.PB_20160816221313_EV,ci37144724,508,522,14,14,0.14,0.027941087260842323,5.288443565368652
3350,B918.PB_20160915182248_EV,ci37691416,528,536,8,8,0.08,0.022919753566384315,5.612272262573242
3351,B918.PB_20160919232441_EV,ci37695168,313,300,-13,13,0.13,0.012183097191154957,5.684770107269287
3352,B918.PB_20161122004338_EV,ci37746680,262,260,-2,2,0.02,0.08144716173410416,3.2166199684143066
3353,B918.PB_20170412214431_EV,ci37855888,387,394,7,7,0.07,0.025687623769044876,5.060011863708496
3354,B918.PB_20170509122406_EV,ci37642207,217,214,-3,3,0.03,0.06702975928783417,3.3424277305603027
3355,B918.PB_20170606115009_EV,ci37662719,301,681,380,380,3.8,0.010628686286509037,5.964037895202637
3356,B918.PB_20170613102807_EV,ci37670599,204,208,4,4,0.04,0.06789490580558777,3.718979597091675
3357,B918.PB_20170629194253_EV,ci37921440,114,116,2,2,0.02,0.02795804850757122,5.562780380249023
3358,B918.PB_20170801053040_EV,ci37719183,695,694,-1,1,0.01,0.08490824699401855,3.4501218795776367
3359,B918.PB_20170807173607_EV,ci37727543,612,602,-10,10,0.1,0.015328868292272091,5.910487174987793
3360,B918.PB_20170811004348_EV,ci37731391,352,342,-10,10,0.1,0.01869937963783741,5.730426788330078
3361,B918.PB_20170902200417_EV,ci37753639,481,477,-4,4,0.04,0.028582226485013962,5.534158706665039
3362,B918.PB_20170928004804_EV,ci38012624,207,207,0,0,0.0,0.05579153448343277,3.49804425239563
3363,B918.PB_20170928181110_EV,ci38013264,172,161,-11,11,0.11,0.022149616852402687,4.865818023681641
3364,B918.PB_20171224063841_EV,ci37835967,682,680,-2,2,0.02,0.035057805478572845,4.265015602111816
3365,B918.PB_20180202115034_EV,ci38097280,424,439,15,15,0.15,0.05104120448231697,4.442958354949951
3366,B918.PB_20180208224746_EV,ci38104168,586,581,-5,5,0.05,0.04944358393549919,4.094066619873047
3367,B918.PB_20180219214935_EV,ci38112152,615,622,7,7,0.07,0.06907510757446289,3.238856792449951
3368,B918.PB_20180301052543_EV,ci37885063,495,496,1,1,0.01,0.044525038450956345,4.313783645629883
3369,B918.PB_20180619141224_EV,ci38200616,171,175,4,4,0.04,0.06789205223321915,3.4922890663146973
3370,B918.PB_20180707071252_EV,ci37275690,468,462,-6,6,0.06,0.03668246045708656,5.009462833404541
3371,B918.PB_20180711041416_EV,ci38218304,456,545,89,89,0.89,0.018050339072942734,5.458148956298828
3372,B918.PB_20180714115746_EV,ci38221352,646,652,6,6,0.06,0.03983514755964279,4.058618545532227
3373,B918.PB_20180716034001_EV,ci38222424,465,459,-6,6,0.06,0.041500650346279144,4.674996852874756
3374,B921.PB_20100914221126_EV,ci10798565,355,430,75,75,0.75,0.01224771048873663,5.287860870361328
3375,B921.PB_20101020003145_EV,ci14864316,192,191,-1,1,0.01,0.06474770605564117,3.7022008895874023
3376,B921.PB_20101029082225_EV,ci14870548,574,579,5,5,0.05,0.07272648811340332,3.2942113876342773
3377,B921.PB_20101102035850_EV,ci14872620,623,624,1,1,0.01,0.058319512754678726,3.4805350303649902
3378,B921.PB_20101204152310_EV,ci14891964,733,733,0,0,0.0,0.04162934795022011,4.4134416580200195
3379,B921.PB_20101207031711_EV,ci14893100,325,326,1,1,0.01,0.09013650566339493,3.1450366973876953
3380,B921.PB_20110316194942_EV,ci10909653,685,683,-2,2,0.02,0.05470108985900879,3.6004416942596436
3381,B921.PB_20110318170301_EV,ci10910469,619,621,2,2,0.02,0.052450746297836304,3.6407182216644287
3382,B921.PB_20110415044828_EV,ci10925829,502,533,31,31,0.31,0.04607382044196129,3.725025177001953
3383,B921.PB_20110423065206_EV,ci10931365,840,838,-2,2,0.02,0.0562451034784317,3.8796348571777344
3384,B921.PB_20110717030214_EV,ci15018996,276,278,2,2,0.02,0.06452640891075134,3.3676741123199463
3385,B921.PB_20110827005635_EV,ci10998781,836,829,-7,7,0.07,0.026363495737314224,4.863593101501465
3386,B921.PB_20120102125840_EV,ci11048925,689,694,5,5,0.05,0.06475988030433655,3.4499998092651367
3387,B921.PB_20120110074225_EV,ci11052045,224,225,1,1,0.01,0.05732578784227371,3.5159709453582764
3388,B921.PB_20120310155404_EV,ci11078362,745,756,11,11,0.11,0.05548427999019623,3.5460777282714844
3389,B921.PB_20120617182614_EV,ci15165673,873,873,0,0,0.0,0.04871567711234093,3.6829185485839844
3390,B921.PB_20120731133722_EV,ci15185505,275,271,-4,4,0.04,0.07134990394115448,3.6060431003570557
3391,B921.PB_20121014023736_EV,ci15229793,348,346,-2,2,0.02,0.063363216817379,3.3777637481689453
3392,B921.PB_20121019194815_EV,ci15232569,438,438,0,0,0.0,0.030376629903912544,4.884037971496582
3393,B921.PB_20121031103858_EV,ci15239073,658,368,-290,290,2.9,0.008309640921652317,6.194158554077148
3394,B921.PB_20121122194028_EV,ci11207274,897,906,9,9,0.09,0.02054801769554615,5.031383037567139
3395,B921.PB_20121130175906_EV,ci15253417,873,875,2,2,0.02,0.03262046352028847,4.656537055969238
3396,B921.PB_20121217091659_EV,ci15264985,437,503,66,66,0.66,0.029413044452667236,4.999180793762207
3397,B921.PB_20121220135405_EV,ci15266185,819,821,2,2,0.02,0.06392242014408112,3.4443459510803223
3398,B921.PB_20121225013042_EV,ci15267705,184,193,9,9,0.09,0.036520373076200485,4.326986312866211
3399,B921.PB_20130121172458_EV,ci15276121,292,294,2,2,0.02,0.06268541514873505,3.4139885902404785
3400,B921.PB_20130313164513_EV,ci15303137,513,522,9,9,0.09,0.06988881528377533,3.4081623554229736
3401,B921.PB_20130322204048_EV,ci15312289,803,819,16,16,0.16,0.023732224479317665,4.735406398773193
3402,B921.PB_20130324060631_EV,ci15313209,346,348,2,2,0.02,0.052196204662323,3.7872705459594727
3403,B921.PB_20130425050512_EV,ci15332249,336,347,11,11,0.11,0.02824208326637745,4.652169227600098
3404,B921.PB_20130528052318_EV,ci15350025,627,638,11,11,0.11,0.059451617300510406,3.4484667778015137
3405,B921.PB_20130629145103_EV,ci11327858,515,515,0,0,0.0,0.03712255507707596,4.682591915130615
3406,B921.PB_20130724171348_EV,ci11339082,372,374,2,2,0.02,0.09738204628229141,3.147930145263672
3407,B921.PB_20130729200355_EV,ci11341418,877,881,4,4,0.04,0.017714951187372208,5.181807041168213
3408,B921.PB_20130815105154_EV,ci11350874,497,493,-4,4,0.04,0.050278209149837494,3.718402624130249
3409,B921.PB_20130827160326_EV,ci15397969,339,343,4,4,0.04,0.06307248026132584,3.4212377071380615
3410,B921.PB_20130828085635_EV,ci15398521,734,738,4,4,0.04,0.07551001757383347,3.2784552574157715
3411,B921.PB_20130920142555_EV,ci11367378,319,325,6,6,0.06,0.06722217053174973,3.393563747406006
3412,B921.PB_20130926203818_EV,ci11370234,456,458,2,2,0.02,0.05284232273697853,3.937326192855835
3413,B921.PB_20131018223107_EV,ci11380386,279,283,4,4,0.04,0.06497977674007416,3.4987545013427734
3414,B921.PB_20131117103537_EV,ci11392370,887,882,-5,5,0.05,0.05166468024253845,3.7515134811401367
3415,B921.PB_20131223144256_EV,ci15447313,764,766,2,2,0.02,0.027938436716794968,4.8881964683532715
3416,B921.PB_20140104024659_EV,ci11409826,774,772,-2,2,0.02,0.049715813249349594,3.786202907562256
3417,B921.PB_20140115142938_EV,ci11414050,739,811,72,72,0.72,0.007802820764482021,6.020649433135986
3418,B921.PB_20140209144906_EV,ci11422562,232,244,12,12,0.12,0.042837899178266525,3.9927501678466797
3419,B921.PB_20140209205425_EV,ci11422634,430,426,-4,4,0.04,0.010337871499359608,5.804598808288574
3420,B921.PB_20140217064925_EV,ci15467737,387,382,-5,5,0.05,0.04379735887050629,3.9262468814849854
3421,B921.PB_20140228004834_EV,ci15470881,189,751,562,562,5.62,0.012525550089776516,5.475764751434326
3422,B921.PB_20140305190041_EV,ci15472825,809,823,14,14,0.14,0.06257349997758865,3.45530104637146
3423,B921.PB_20140305193914_EV,ci15472857,610,608,-2,2,0.02,0.050060972571372986,4.333315849304199
3424,B921.PB_20140330013919_EV,ci15483209,246,246,0,0,0.0,0.031942300498485565,4.664043426513672
3425,B921.PB_20140516181931_EV,ci15502529,840,838,-2,2,0.02,0.03969006985425949,4.480997562408447
3426,B921.PB_20140523153918_EV,ci15504793,463,465,2,2,0.02,0.05802556127309799,3.4884722232818604
3427,B921.PB_20140727213422_EV,ci15531785,317,323,6,6,0.06,0.09384173154830933,3.2317771911621094
3428,B921.PB_20140805210241_EV,ci15535049,849,848,-1,1,0.01,0.04881010204553604,3.9420554637908936
3429,B921.PB_20140907173821_EV,ci37265560,858,857,-1,1,0.01,0.0677541121840477,3.7037715911865234
3430,B921.PB_20140924222557_EV,ci37044239,117,135,18,18,0.18,0.05491591989994049,3.5369205474853516
3431,B921.PB_20141208013344_EV,ci37067631,786,786,0,0,0.0,0.07004602998495102,3.363159418106079
3432,B921.PB_20141225104812_EV,ci37299016,543,544,1,1,0.01,0.0592995211482048,3.474287986755371
3433,B921.PB_20150131185838_EV,ci37311256,189,852,663,663,6.63,0.03407507762312889,4.485672950744629
3434,B921.PB_20150413012424_EV,ci37362704,771,784,13,13,0.13,0.04630481079220772,3.706888437271118
3435,B921.PB_20150413192318_EV,ci37363184,219,218,-1,1,0.01,0.04143814742565155,4.4851789474487305
3436,B921.PB_20150520045019_EV,ci37165439,426,397,-29,29,0.29,0.011012876406311989,5.563924312591553
3437,B921.PB_20150601192213_EV,ci37391944,544,544,0,0,0.0,0.04687213525176048,3.8813836574554443
3438,B921.PB_20150616165748_EV,ci37401352,544,543,-1,1,0.01,0.06407863646745682,3.321834087371826
3439,B921.PB_20150813123636_EV,ci37226679,295,290,-5,5,0.05,0.04068697616457939,3.9805610179901123
3440,B921.PB_20160420193106_EV,ci37551888,419,477,58,58,0.58,0.04459545761346817,4.346729755401611
3441,B921.PB_20160514133927_EV,ci37567488,793,800,7,7,0.07,0.029057485982775688,4.914280891418457
3442,B921.PB_20160601141034_EV,ci37580416,287,289,2,2,0.02,0.05805560573935509,3.5924787521362305
3443,B921.PB_20160706094631_EV,ci37621960,415,411,-4,4,0.04,0.05238594859838486,3.8534533977508545
3444,B921.PB_20160921192309_EV,ci37696768,208,283,75,75,0.75,0.015927081927657127,5.117120742797852
